id,text,clause_type,risk_level
CL05240,"5 Agreement by iVillage or which result or arise out of or in connection with any material supplied by iVillage pursuant to this Agreement. B. FMM agrees to indemnify, defend and hold harmless iVillage and its parent, subsidiaries, affiliates, successors and assigns from any and all third party, losses, liabilities, damages, actions, claims, expenses and costs (including reasonable attorneys' fees) which result or arise out of or in connection with the breach of this Agreement by FMM or which result or arise out of or in connection with any material supplied by FMM or its client Ford Motor Company pursuant to this Agreement.",Indemnification,Medium
CL02605,"Network Management Outsourcing Agreement General Indemnities 15.1 Indemnity By Datec PNG LTD Datec must indemnify, defend and hold harmless the BSP, their employees, agents, successors and assigns, from any and all Damages arising from, in connection with, or based on allegations of, any of the following:",Indemnification,Medium
CL00698,"10.2 GENERAL INDEMNITY. HSNS hereby agrees to indemnify, defend and hold harmless E.piphany, and its officers, 4 5 directors and partners (each, an ""Indemnified Party"") against any and all claims, demands, causes of action, damages, costs, expenses, penalties, losses and liabilities (whether under a theory of negligence, strict liability, contract or otherwise) incurred or to be incurred by an Indemnified Party (including but not limited to costs of investigation and reasonable attorney and other third party fees and, to the extent permitted by law, fines, penalties and forfeitures in connection with any proceedings against the Indemnified Party) arising out of or resulting from (i) HSNS's providing or failure to provide Outsourcing Services, (ii) any representation, warranty or claim made by or on behalf of HSNS to any Outsourcing Customer, or (iii) Outsourcing Services infringement or alleged infringement of any copyright, trademark, trade secret, or other property rights of any third parties arising in any jurisdiction throughout the world. E.piphany shall (i) notify HSNS in writing within a reasonable time of becoming aware of such claim, suit or proceeding, (ii) give",Indemnification,Medium
CL03906,"20. Indemnity – The Potential Bidder shall indemnify and hold harmless us and our Representatives from any damages, loss, cost, or liability (including reasonable legal fees and the cost of enforcing this indemnity) arising out of or resulting from any breach of this NDA by the Potential Bidder or any of its Representatives.",Indemnification,High
CL03993,"ARTICLE 7 INDEMNITY, INSURANCE 7.1 Indemnification by MediWound. MediWound will indemnify, defend and hold harmless Vericel, its Affiliates, Sublicensees, contractors, Distributors and each of its and their respective employees, officers, directors and agents (each, a ""Vericel Indemnified Party"") from and against any and all liability, loss, damage, expense (including reasonable attorneys' fees and expenses) and cost (collectively, ""Liability"") that the Vericel Indemnified Party may be required to pay to one or more Third Parties resulting from or arising out of:",Indemnification,Medium
CL02840,"4.1.6 Compliance with Owner Instructions. Notwithstanding anything to the contrary in this Agreement, in the event that Owner instructs Operator to take any action or refrain from taking any action in connection with the operation or maintenance of the Rail Facility and Operator in good faith disagrees with Owner because, among other reasons, it is not consistent with prudent operating standards, then Operator shall notify Owner of such disagreement in writing, and Owner hereby releases and shall indemnify, defend and hold Operator harmless from and against any Claim or Loss that arises from, or is attributable to, Operator's compliance with Owner's instructions.",Indemnification,Medium
CL00230,"15 from third Parties due to Your use of the Licensed Marks, provided that You have used the said Licensed Marks as authorized by AIRSOPURE; and (ii) claims alleging that Products sold or leased by You are defective. 17.02. AIRSOPURE agrees to defend, indemnify and hold You harmless from all claims, losses, lawsuits and expenses arising from or relating to: (i) any claims of infringement from third Parties due to Your use of the Licensed Marks, provided that You have used the Licensed Marks as authorized by AIRSOPURE; and (ii) claims alleging that Products sold or leased by You are defective.",Indemnification,Medium
CL03476,"CONDITIONS OF SERVICE The Customer acknowledges that the Internet is an unreliable, unsecured, and error-prone network and agrees to hold i-on harmless for any interruptions in service to the Hosted Site or inability for users to reach or effectively use the Hosted Site that arises outside the scope of i-on's responsibilities as explicitly described in this Agreement.",Indemnification,Medium
CL04503,"11.3Indemnity. Furthermore, Charity Tunes will indemnify, save and hold harmless Sponsor, its shareholders, officers, agents and affiliated companies from and against any and all claims, investigations, lawsuits, losses, damages, costs, payments, charges, expenses and attorneys fees, including any amount paid to settle an action or to satisfy a judgment by or for the benefit of any person, that they, or any of them, may at any time incur as a result of any breach of this Agreement by Charity Tunes.",Indemnification,Medium
CL00004,"party claims based on or resulting from (i) BII's non­compliance with the warranties given under Sections 6.1 and 6.3 of this Agreement, or (ii) any gross negligence or wilful acts or omissions of BII or any of its Affiliated Companies in performing its obligations under this Agreement. b. XENCOR's Indemnification Obligations Always subject to Section 7.4, XENCOR shall indemnify, defend and hold BII and its Representatives harmless from and against all Losses incurred by them as a result of third party claims based on or resulting from (i) BII's use of the XENCOR Confidential Information and Know-How, the Material, the XENCOR Intellectual Property and/or the XENCOR Technology in accordance with this Agreement; or (ii) XENCOR's non­compliance with the warranties given under Sections 6.1 and 6.2 of this Agreement, or (iii) XENCOR's use of the Deliverables (including but not limited to the Product, if any), or (iv) XENCOR' s use of the Process, the BII Technology, the BII Confidential Information and Know-How, and/or any other results of the Project or this Agreement, not in accordance with this Agreement. 7.4 Limitation of Liability and Indemnification Obligations With the exception of wilful misconduct by a Party, and such cases where a limitation of liability and/or indemnification is not possible under applicable law, for which cases there shall be no limitation, any and all liability and/or indemnification obligations of each of BII and XENCOR under this Agreement shall be: a. excluded for incidental, indirect, consequential, punitive or special damages (provided that the foregoing shall not exclude a Party's right to consequential or incidental 25",Indemnification,Medium
CL01512,"SECTION 11 INDEMNIFICATION ; EXCLUSIONS ; LIMITATIONS 11.1 ISO's Indemnification. ISO shall indemnify, defend, protect, and hold SERVICERS, their Affiliates, and their respective officers, directors, employees, attorneys, and permitted assigns, harmless from and against any Losses and credit/fraud losses arising directly from:",Indemnification,Medium
CL05133,"b) Sponsor warrants that the Content will comply with the description and technical specifications contained in Exhibit A. c) Excite will indemnify, defend and hold harmless Sponsor, its affiliates, officers, directors, employees, consultants and agents from any and all third party claims, liability, damages and/or costs (including, but not limited to, attorneys fees) arising from the breach of any warranty, representation or covenant in this Agreement. Sponsor will promptly notify Excite of any and all such claims and will reasonably cooperate with Excite with the defense and/or settlement thereof; provided that, if any settlement requires an affirmative obligation of, results in any ongoing liability to or prejudices or detrimentally impacts Sponsor in any way and such obligation, liability, prejudice or impact can reasonably be expected to be material, then such settlement shall require Sponsor's written consent (not to be unreasonably withheld or delayed) and Sponsor may have its own counsel in attendance at all proceedings and substantive negotiations relating to such claim.",Indemnification,Medium
CL01084,"14.2 Indemnification of Customer Supplier shall indemnify, defend and hold harmless Customer and its Affiliates and Customer Licensees, and their respective officers, directors, agents, servants, employees and consultants against any and all Claims (including Claims for personal injury or death) to the extent such Claims result from or arise out of (a) any [* * *] acts or omissions or [* * *] by Supplier or its officers, directors, agents, servants, CONFIDENTIAL Page 33 of 49",Indemnification,Medium
CL00538,"18.3 (a) (b) Warranties by MA. MA agrees that any and all warranties made to Client shall be made only by MA. MA acknowledges and agrees that MA will make no representations to its Clients with respect to any warranty made by Company. MA hereby agrees to indemnify and hold Company harmless for any loss, damage, claim or action resulting from MA's failure to comply with any of MA's obligations under this Agreement. MA will be solely responsible for any claims, warranties or representations made by MA or MA's representatives or agents, which differ from the warranties, provided by Company in the applicable end user license agreement(s). Termination.",Indemnification,Medium
CL03335,"14.2 Indemnity. A. By Customer. Customer shall indemnify M&I from, and defend M&I against, any liability or expenses arising out of or relating to (i) the inaccuracy or untruthfulness of any representation or warranty made by Customer to M&I, (ii) a violation of Federal, state, or other laws or regulations for the protection of persons or members of a protected class or category of persons by Customer or its employees or agents, (iii) sexual discrimination or harassment by Customer or its employees or agents, (iv) work-related injury or death caused by Customer or its employees or agents, (v) tangible personal or real property damage or financial or monetary loss incurred by M&I resulting from Customer's acts or omissions, or those of its employees or agents and (vi) those matters included in Section 6.6(B) above. Customer shall be responsible for any costs and Expenses incurred by M&I in connection with the enforcement of this Paragraph A.",Indemnification,Medium
CL04113,"Initialed THE HENRY FILM AND ENTERTAINMENT CORPORATION: Initialed PACIFICAP ENTERTAINMENT: Page 2 of 6 Source: PACIFICAP ENTERTAINMENT HOLDINGS INC, 8-K/A, 11/15/2005 PACIFICAP ENTERTAINMENT Agreement with THE HENRY FILM AND ENTERTAINMENT CORPORATION CONFIDENTIAL Page 3 of 6 INDEMNIFICATION PACIFICAP ENTERTAINMENT, at its own expense, will indemnify, defend and hold harmless Michael Henry, THE HENRY FILM AND ENTERTAINMENT CORPORATION, its Affiliates and their employees, representatives, agents and agent affiliates, against any claim, suit, action, or other proceeding brought against THE HENRY FILM AND ENTERTAINMENT CORPORATION, or an Affiliate based on or arising from any claim that PACIFICAP ENTERTAINMENT Content as delivered to THE HENRY FILM AND ENTERTAINMENT CORPORATION or any PACIFICAP ENTERTAINMENT Brand Feature infringes in any manner any third party Ownership Rights or Ownership Issues, Intellectual Property Right of any third party or contains any material or information that is defamatory, libelous, slanderous, that violates any person's right of publicity, privacy or personality, or has otherwise resulted in any injury, damage or harm to any person; provided, however, that in any such case: (x) THE HENRY FILM AND ENTERTAINMENT CORPORATION provides PACIFICAP ENTERTAINMENT with prompt notice of any such claim; (y) PACIFICAP ENTERTAINMENT permits THE HENRY FILM AND ENTERTAINMENT CORPORATION. . to assume and control the defense of such action, with counsel chosen by PACIFICAP ENTERTAINMENT (who shall be reasonably acceptable to THE HENRY FILM AND ENTERTAINMENT CORPORATION. .); and (z) THE HENRY FILM AND ENTERTAINMENT CORPORATION does not enter into any settlement or compromise of any such claim without PACIFICAP ENTERTAINMENT'S prior written consent. PACIFICAP ENTERTAINMENT will pay any and all costs, damages, and expenses, including, but not limited to, reasonable attorneys' fees and costs awarded against or otherwise incurred by Michael Henry, Melba Henry, THE HENRY FILM AND ENTERTAINMENT CORPORATION or any employees, representatives, agents and agent affiliates in connection with or arising from any such claim, suit, action or proceeding.",Indemnification,Medium
CL01250,"ARTICLE 11 INDEMNIFICATION; LIMITATIONS ON LIABILITY 11.1 Indemnification by Dova. Dova shall defend, indemnify and hold harmless Valeant and its Affiliates and its and their respective officers, directors, employees, agents, representatives, successors and assigns from and against all Claims, and all associated Losses, to the extent incurred or suffered by any of them to the extent resulting from or arising out of (a) any misrepresentation or breach of any representations, warranties, agreements or covenants of Dova under this Agreement, (b) the negligence, willful misconduct or violation of Applicable Laws by Dova (or any of its Affiliates or its or their respective officers, directors, employees, agents or representatives), (c) the infringement of the intellectual property rights of any Third Party in connection with the Product, including from the use of the Dova Trademarks and Copyrights on Product Labeling or Product Materials in accordance with this Agreement, (d) death or personal injury to any person related to use of the Product, or (e) the failure to comply with Applicable Laws by the Specialty Pharmacies, applicable reimbursement hub or any 501(c)(3) charitable foundation used in connection with the Product; except in each case to the extent any such Claims, and all associated Losses, are caused by an item for which Valeant is obligated to indemnify Dova pursuant to Section 11.2.",Indemnification,Medium
CL04564,"12.01.1.2 a material violation of applicable Law by any of the PHL Parties, any of their Affiliates, or any their respective officers, - 23 - directors, employees, agents, representatives, successors or permitted assigns relating to or arising from any of the Transaction Documents to which they are a party; provided, however, that none of the PHL Parties shall owe indemnification for Losses related to a material violation of Law arising out of or based upon reliance by any of the PHL Parties or any of its Affiliates upon information about ICC or any Affiliate thereof provided by ICC in writing to a PHL Party; 12.01.1.3 the GIE, including its issuance and administration and any benefit payments due under the GIE;",Indemnification,Medium
CL04622,"9. Indemnification. The Recipient agrees to indemnify and hold harmless PHCS, and its affiliates, and its and their shareholders, directors, officers, members, managers, partners, employees and agents (collectively, the “Indemnified Parties”) from and against any and all costs and expenses (including without limitation reasonable attorneys’ fees) incurred by or on behalf of any Indemnified Party arising out of any breach of any provision of this Agreement by the Recipient or its Representatives.",Indemnification,Medium
CL00855,"8.2 Indemnification by ESTABLISHMENT. ESTABLISHMENT agrees to indemnify, defend and hold harmless APOLLO, its officers, agents, and employees from any and all liability, loss (including reasonable attorneys' fees), or damage they may suffer as the result of claims, demands, costs or judgments against them arising out of:",Indemnification,Medium
CL01081,"Each party (""the Defaulting party"") shall indemnify the other party (""the Innocent party"") and keep the Innocent Party indemnified and harmless from and against any claims brought against the Innocent Party as a result of any acts or omissions of the Defaulting Party, whether such acts or omissions relate to the Defaulting Party's tasks under this Agreement or not. The Defaulting Party's liability under this provision shall extend to legal fees and to court and/or arbitration expenses, as the case may be as well as any other expenses incurred by the Innocent Party in the course of defending and/or handling and/or settling such claim.",Indemnification,Medium
CL04477,"(iii) NACHA Rules. In providing ACH Services for Customer, Metavante acts as Customer's third-party service provider and is not itself an ""Operator,"" ""Originator,"" ""ODFI,"" or ""RDFI"" (as defined under NACHA rules). Customer shall be responsible for compliance with all applicable laws, rules, and regulations regarding Customer's use of and/or access to the ACH Services, including applicable rules and regulations of the National Automated Clearing House Association (""NACHA""). In particular and as applicable, (i) Customer will provide its depositors with all disclosures required under state and federal law and (ii) shall enter into an agreement with each party that will initiate ACH entries to accounts (an ""Originator"") prior to permitting the Originator to initiate ACH entries. Customer shall indemnify Metavante from, defend Metavante against, and hold Metavante harmless from any and all loss, claim,",Indemnification,Medium
CL03735,"8. Brokerage Entities. Buyer has been advised that The Kase Group (“TKG”) is acting on behalf of Owner as broker (“Broker”) in connection with the proposed sale of the Property, and Owner has agreed to pay a commission to TKG upon a sale of the Property in accordance with a separate agreement between Owner and TKG. In the event the sale of the Property is consummated and the Buyer represented by a Buyer’s Broker as disclosed herein, TKG shall pay to Buyer’s Broker per a separate agreement out of the commissions received by TKG from Owner. Buyer and Buyer’s Broker agree to indemnify and hold harmless TKG and Owner, their respective affiliates, partners, subsidiaries, reasonable attorney’s fees arising out of any claim or claims by any broker, finder or similar agent (including but not limited to Broker) for commissions, fees or other compensation for bringing about any sale of the Property. Buyer shall be responsible for their broker’s confidentiality in regards to the Confidential Materials.",Indemnification,Medium
CL02511,"INDEMNIFICATION. Consultant shall indemnify, defend and hold harmless the Company, the Parent, and each of their members, their affiliates and their respective directors, officers, employees, representatives, agents, successors and assigns (collectively, ""Indemnitees"") from and against any and all claims, losses, liabilities, damages, costs, expenses (including, without limitation, attorneys fees and expenses) demands, fines, penalties, injunctions, suits and causes of action of any kind or nature whatsoever (collectively referred to as ""Damages"") instituted by any third party and arising out of Consultant's performance of services under this Consulting Agreement, unless said Damages arise out of the negligence or willful misconduct of the Company, its members, affiliates and their respective directors, officers, employees, representatives, agents, successors and assigns.",Indemnification,Medium
CL04423,"8. Indemnification and Insurance. A. ABG's Indemnification Obligations. ABG shall indemnify, defend and hold harmless PAPA JOHN'S and its current and future parents, subsidiaries, affiliated companies and each of their respective current and future officers, directors, shareholders, employees, agents, attorneys, and each of their respective successors and assigns (individually and collectively, ""PAPA JOHN'S Indemnified Party(ies)"") from and against any and all third-party claims, liabilities, demands, causes of action, judgments, settlements, costs and expenses (including, without limitation, reasonable outside attorneys' fees and court costs) (collectively, ""Claims"") arising out of or in connection with any one (1) or more of the following: (i) the breach by ABG of any of its express representations, express warranties, or express covenants in this Agreement; or (ii) the failure by ABG or CELEBRITY to perform any of its obligations under this Agreement. ABG shall not be liable to PAPA JOHN'S or any third party under this Section 8.A. to the extent that PAPA JOHN'S is required to indemnify ABG pursuant to Section 8.B. below.",Indemnification,Medium
CL01862,"Notwithstanding anything to the contrary herein, IMedicor shall indemnify, defend and hold harmless USA MCO, its officers, directors, shareholders, employees, parent and affiliate entities, agents and representatives, against all damages, claims, liabilities, losses and other expenses, including without limitation, reasonable attorney fees and costs, whether or not a lawsuit or other proceedings is filed, that in any way arise out of or related to: (a) any claim against USA MCO arising out of any breach of any covenants, warranties, representations and agreements made by IMedicor to any third party and/or (b) IMedicor material breach of any provision of this Agreement; (c) the grossly negligent or willful acts or omissions of IMedicor; and/or (d) any claim by any party based on IMedicor Products failing to operate and/or function in any manner so advertised by IMedicor and/or its agents. In the event that IMedicor fails to promptly indemnify and defend such claims and/or pay expenses as provided above, USA MCO shall have the right to defend itself and IMedicor shall reimburse USA MCO for all of its reasonable attorneys' fees, costs and damages incurred in settling or defending such claims within sixty (60) days of USA MCO' request for same.",Indemnification,Medium
CL02300,"The Dolphins shall, at its own expense, maintain in effect throughout the term of this Agreement, comprehensive general liability insurance policies with carriers of recognized standing, with limits of liability of at least One Million Dollars ($1,000,000), governing any and all property damage and person injury (including death) arising out of activities covered by this Agreement. Hydron shall, at its own expense, maintain in effect throughout the term of this Agreement, comprehensive general liability insurance policies with carriers of recognized standing, with limits of liability of at least One Million Dollars ($1,000,000), covering any and all property damage and personal injury (including death) arising out of activities covered by this Agreement and shall obtain and maintain such additional insurance coverage as the Dolphins shall reasonably require with respect to any Sponsored Events or similar activities. (Pages 3-4)",Insurance,Low
CL00378,"Throughout the term of this Agreement, Contractor shall maintain workers compensation insurance in the amount required by statute, comprehensive general liability insurance with coverage of at least one million dollars ($1,000,000) and professional errors and omissions insurance for bodily injury, property damage or other losses with coverage of at least one million dollars ($1,000,000), in connection with the provision of Services by Contractor pursuant to the terms of this Agreement. At Company's request, Contractor shall provide Company with certificates or other acceptable evidence of insurance or self-insurance evidencing the above coverage and shall provide Company with prompt written notice of any material change. (Page 9)",Insurance,Low
CL03827,"Without limiting SAP AFRICA'S liabilities or responsibilities in terms of the AGREEMENT, SAP AFRICA will provide and maintain insurance to cover its liability and responsibilities in terms of this AGREEMENT. (Page 43) Insurance in terms of the Compensation for Injuries and Diseases Act, No. 130 of 1993, as amended (Page 43) Motor Vehicle Liability Insurance in respect of all motor vehicles brought onto the premises of TELKOM. (Page 44)",Insurance,Low
CL02592,"In partial spend of the fixed benefits allowance referred to in sub-clause 6.1, the Executive and his spouse or civil partner and any children under the age of 21 (or 24 if in full time education) are entitled to membership of a private medical insurance scheme. (Page 7) The Executive is entitled to membership of a Group income protection plan and life assurance cover, which will be paid for by the Company. (Page 7) Participation in all insurance schemes from time to time is subject to: (a) the terms of the relevant insurance scheme, as amended from time to time; (b) the rules or the insurance policy of the relevant insurance provider, or WPP Healthcare Trust as amended from time to time; and (c) the Executive (and where relevant any other potential beneficiary) satisfying the normal underwriting requirements of the relevant insurance provider and the premium being at a rate which the Company considers reasonable. (Page 7) The Company shall have the right at its sole discretion to alter the cover provided or any term of any insurance scheme or to cease to provide (without replacement) any insurance scheme or cover at any time. (Page 7)",Insurance,Low
CL02420,"Carrier shall, at its sole cost and expense, procure and maintain liability insurance with a reputable and financially responsible insurance carrier or carriers properly insuring Carrier against liability and claims for injuries to persons (including injuries resulting in death) and for damage to property in amounts not less than the Minimum Levels of Financial Responsibility for Motor Carriers prescribed by the U. S. Department of Transportation (49 CFR (S)387 et seq.). (Page 2)",Insurance,Low
CL00812,"Each Party shall obtain and maintain commercial general liability insurance, including product liability insurance covering the obligations of that Party under this Agreement through the Term and for a period of [***] thereafter, which insurance shall afford limits of not less than (i) $[***] for each occurrence; and (ii) $[***] in the aggregate per annum. Such insurance may be provided in more than one separate insurance policy and/or on claims made or claims made and reported forms as is common in the insurance marketplace for similar risks. (Page 32) If requested each Party will provide the other with a current and valid certificate of insurance evidencing the above and showing the name of the issuing company, the policy number, the effective date, the expiration date and the limits of liability. (Page 32)",Insurance,Low
CL02074,"The Venture may acquire insurance on behalf of any Member, employee, agent or other person engaged in the business interest of the Venture against any liability asserted against them or incurred by them while acting in good faith on behalf of the Venture. (Page 10)",Insurance,Low
CL05181,"The Supplier shall add the distributor to their current insurance certificate. (Page 9) During the Term, the Supplier shall maintain product liability insurance with a reputable insurer of no less than AU$10 million for any one occurrence for any and all liability (however arising) for a claim that the Products are faulty or defective. (Page 9)",Insurance,Low
CL02108,"During the term of this Agreement and for a period [*] after any expiration or termination of this Agreement, each of INTERSECT and HOVIONE shall maintain in full force and effect a comprehensive general liability insurance policy, including Products Liability coverage, with minimum limits of [*] for bodily injury including death. (Page 6)",Insurance,Low
CL02755,"Each Party acknowledges and agrees that during the Term, it shall maintain, through purchase or self- insurance, adequate insurance, including products liability coverage and comprehensive general liability insurance, adequate to cover its obligations under this Agreement and which are consistent with normal business practices of prudent companies similarly situated. (Page 33)",Insurance,Low
CL03568,"Schoolpop shall, during the term of this Agreement, at its own cost and expense, procure with sound and reputable insurers, the following insurance coverage's: (i) Workers' Compensation Insurance in an amount not less than the statutory limits for the state(s), country or province in where the services are to be performed; (ii) Employer's Liability Insurance not less than (a) $100,000 per occurrence, and not less than $100,000 aggregate limit of liability per policy year for disease, including death at any time resulting therefrom, not caused by accident or (b) such amount as required by law, whichever is higher; (iii) Comprehensive General Liability Insurance, including blanket extended coverage against all hazards, including personal injury and death resulting therefrom, for not less than $1,000,000 per occurrence, and not less than $2,000,000 aggregate; (iv) Automobile Liability insurance against liability arising from the maintenance or use of all owned, non-owned and hired automobiles and trucks used to provide services, with (a) a minimum limit of liability for bodily injury of $1,000,000 in the aggregate, and with a minimum limit of liability for property damage of $500,000 per accident, or (b) amount as required by law, whichever is higher; and (v) fidelity or crime policy of not less than $3,000,000 in the aggregate against misappropriation and/or destruction of Cards. (Page 11) Each policy of insurance which Schoolpop is required to possess under this Agreement shall name AEIS, and its Directors, Officers, and Employees, as additional insured in the insurance policy limits herein required. (Page 12)",Insurance,Low
CL00298,"HDS agrees to provide and maintain at its own expense, the following insurance coverages: (Page 4) Commercial General Liability coverage of product liability with limits no less than $1,000,000 per occurrence and $2,000,000 aggregate. (Page 4) Umbrella / Excess Liability coverage inclusive of product liability with limits not less than $5,000,000 per occurrence and aggregate. (Page 4) Media Liability insurance with limits not less than $2,000,000 per occurrence and aggregate. (Page 4) The Celebrity shall be named as an additional insured on coverages A, B and C. (Page 4)",Insurance,Low
CL00999,"XSPA shall obtain, and thereafter maintain during the Term, the following insurance: (a) Special form property policy covering all stock on premises of the Store, including with respect to all Product Collateral; (b) Workers‚Äô Compensation Insurance in the statutorily required amount (or XSPA shall participate in the appropriate state fund if such insurance is not available or allowed), together with Employer‚Äôs Liability Insurance with a limit of $1,000,000 for each accident; and (c) Commercial General Liability insurance, (including fire liability, contractual liability, personal injury, product liability and completed operations coverage) in the amount of not less than $3,000,000 combined single limit with umbrella liability coverage with a limit of not less than $10,000,000; (Page 12) The foregoing insurance policies shall name XSPA as the insured and Calm as additional insured (except for Workers‚Äô Compensation Insurance). (Page 12) If any such insurance is on a ‚Äúclaims made‚Äù basis, XSPA shall maintain coverage thereunder for a period of at least two (2) years following the termination of this Agreement. (Page 12) With respect to the foregoing, XSPA shall provide to Calm certificate(s) evidencing such insurance prior to or upon execution of this Agreement. (Page 12) The certificates shall provide that Calm will be given at least thirty (30) days prior written notice of cancellation or any material change in these policies. (Page 12) In no event shall any insurer have a Best‚Äôs Insurance rating of less than (A-) of class size VII. (Page 12)",Insurance,Low
CL00182,"NETGEAR, at its expense, agrees to maintain insurance coverage to protect against its liabilities under the Agreement in an amount no less than is reasonable or required by applicable statute. (Page 7) This insurance will include (a) worker's compensation insurance, (b) comprehensive general liability insurance, including coverage for product liability, bodily injury and property damage, and (c) automobile liability insurance. (Page 7) Upon Distributor's written request, NETGEAR will furnish the applicable certificate of insurance. (Page 7)",Insurance,Low
CL00400,"At the Company‚Äôs expense, the Company will maintain policies of insurance with insurance companies having a financial strength rating no lower than ‚ÄúA‚Äù and a size category not lower than ‚ÄúXII‚Äù as rated by the A.M. Best Company, and in amounts which are reasonable and prudent in light of the Company‚Äôs business, potential liabilities to Allscripts hereunder, and other relevant factors, including the following: (i) Commercial General Liability insurance [***] (ii) Errors and Omissions insurance [***] and (iii) Workers‚Äô Compensation insurance with applicable statutory limits. (Page 17) Allscripts will be named as an additional insured under the foregoing policies, each of which will be primary and non-contributory. (Page 17)",Insurance,Low
CL04880,"Except as set forth in this Agreement, such right shall be non-transferable and non-sublicensable. (Page 21) Such license shall be non-transferable and non-sublicensable <omitted> (except as provided in this Agreement) and shall automatically terminate upon the expiration or earlier termination of this Agreement. (Pages 21-22)",Intellectual Property,Medium
CL02705,"RemainCo shall have, and SpinCo hereby grants to RemainCo, an unlimited, non-exclusive, perpetual, irrevocable, royalty free, worldwide right and license to use the content contained in the Steam Book, including the current edition and any past edition and any future edition to which RemainCo makes a contribution, for any purpose, including, without limitation, to reproduce, publicly display, modify, make derivative works, distribute, publicly perform and distribute for RemainCo’s internal business purposes, including in connection with customer related activities, provided, however, that RemainCo shall (i) not use any non-nuclear content contained in the Steam Book in connection with publishing or distributing a publication which competes with the Steam Book and (ii) provide attribution and accreditation using a copyright notice having the format required by law in connection with the use of any protectable expression of the non-nuclear content contained in the Steam Book. (Page 12)",Intellectual Property,High
CL04842,"As between the Parties, Dova shall own all right, title and interest in and to any Product Materials (and all content contained therein) and any Product Labeling (and all content contained therein), including applicable copyrights and trademarks (other than any name, trademark, trade name or logo of Valeant or its Affiliates that may appear on such Product materials or Product Labeling), and to the extent Valeant (or any of its Affiliates) obtains or otherwise has a claim to any of the foregoing, Valeant hereby assigns (and shall cause any applicable Affiliate to assign) all of its right, title and interest in and to such Product Materials (and content) and Product Labeling (and content) (other than any name, trademark, trade name or logo of Valeant or its Affiliates that may appear on such Product materials or Product Labeling) to Dova and Valeant agrees to (and shall cause its applicable Affiliate to) execute all documents and take all actions as are reasonably requested by Dova to vest title to such Product Materials (and content) and Product Labeling (and content) in Dova (or its designated Affiliate). (Page 21) Valeant agrees to assign, and hereby does assign, to Dova (and shall cause its Affiliates and its and their respective employees and other representatives to assign to Dova) any and all right, title and interest that Valeant (or any such Affiliates, employees or other representatives) may have in or to any Invention. (Page 28) The ownership, and all goodwill from the use, of any Dova Trademarks and Copyrights shall at all times vest in and inure to the benefit of Dova, and Valeant shall assign, and hereby does assign, any rights it may have in the foregoing to Dova. (Page 28)",Intellectual Property,Medium
CL03204,"Company may not permit any third party to use the Association Marks without the express prior written approval of the Association, which may be withheld for any reason. (Page 2)",Intellectual Property,Medium
CL02033,"Subject to the terms and conditions of this Agreement, JRVS appoints the Distributor, and the Distributor hereby accepts such appointment, as JRVS’S non-exclusive authorized distributor for sale of the Products to the Customers (other than House Account) in the Territory (as these terms are defined in Section 1.8, above). (Page 1)",Intellectual Property,Medium
CL01013,"Subject to the terms and conditions of this Agreement, Arizona hereby grants to the Company a limited, non- exclusive, royalty-free, non-sublicensable (except as set forth in Section 7.1), non-assignable license in, to and under the Arizona Licensed Trademarks for the Arizona Trademark License Term for use in the Company Field throughout the world only in the form and manner that such Arizona Licensed Trademarks are used in the Business as of the Closing, provided that the Company shall use commercially reasonable efforts to present the Arizona Licensed Trademarks in the form set forth on Schedule 6.1. (Page 6) Subject to the terms and conditions of this Agreement, Arizona hereby grants to the Company a limited, non- exclusive, royalty-free, non-sublicensable (except as set forth in Section 7.1), non-assignable (except as set forth in Section 13.2) license in, to and under the Diamond Licensed Trademarks for the Diamond Trademark License Term for use with respect to the Diamond Product throughout the world only in the form and manner set forth on Schedule 6.2. (Page 6)",Intellectual Property,Medium
