id,text,clause_type,risk_level
CL02253,"STRATEGIC ALLIANCE AGREEMENT ""EDGE-FTE"" Page 5 1) Subcontractor fails to supply a sufficient number of skilled workers or suitable materials or equipment for performance of the Work; 2) Subcontractor fails to make payments to its Lower-tier Subcontractors or employees or laborers for labor, material or equipment; 3) Subcontractor disregards laws, ordinances, rules, regulations or orders of any public authority; 4) Any Lower-tier Subcontractor files a (i) notice of intention to file a construction or mechanic's lien, (ii) mechanic's lien, or (iii) construction lien, and such filing is not removed by Subcontractor within three (3) days after the period required by this Agreement; 5) Subcontractor makes a general assignment for the benefit of its creditors, a receiver or liquidator shall be appointed for Subcontractor or for any of its property, or Subcontractor or its creditors initiate bankruptcy proceedings (11 U.S.C.A.) with respect to Subcontractor; or 6) Subcontractor otherwise violates any provision of this Agreement. B. REMEDIES FOR SUBCONTRACTOR'S DEFAULT The cost of completion by EDGE in the event of a termination based on the occurrence of any of the conditions specified in Section 11(A) above shall be deducted from the unpaid balance, if any, then due Subcontractor under the Agreement. 12. SUSPENSION OF WORK EDGE shall have the right to suspend the Work in progress for a reasonable time at the direction of Customer. Subcontractor shall resume performance of the Work at EDGE' direction. Subcontractor may be entitled to additional compensation or damages as a consequence of this suspension. 13. INDEMNIFICATION A. Subcontractor shall indemnify, defend and hold harmless EDGE and Customer and both of their subsidiaries, directors, shareholders, partners, principals (disclosed or undisclosed), employees, agents and representatives (hereinafter the ""Indemnitees"") from and against any and all claims, demands, damages, actions, causes of action, suits, losses, judgments, obligations, and any liabilities, costs and expenses, including but not limited to, investigative and repair costs, attorney fees and costs, and consultant's fees and costs (collective, ""Claims"") arising out of or in connection with the Work performed, materials furnished, or services provided or omitted under this Agreement by Subcontractor or its agents",Indemnification,Medium
CL05514,"Section 9.2 Exclusive Remedy. The indemnities provided for in Section 9.1 shall be the sole and exclusive monetary remedy of the Parties hereto and their Affiliates and their respective officers, directors, employees, agents, representatives, successors and permitted assigns for any breach of or inaccuracy in any representation or warranty or any breach, nonfulfillment or default in the performance of any of the covenants or agreements contained in this Agreement, and the Parties shall not be entitled to a rescission of this Agreement or to any further indemnification rights or claims of any nature whatsoever in respect thereof (including any common law rights of contribution), all of which the Parties hereto hereby waive.",Indemnification,Medium
CL02261,"9 Source: CHINA REAL ESTATE INFORMATION CORP, F-1, 9/29/2009 ARTICLE VIII INDEMNIFICATION 8.1. Indemnification by Licensor. Licensor shall defend, indemnify and hold harmless Licensee and its Affiliates, and their respective officers, directors, employees, agents, shareholders, successors and assigns, (collectively, the ""Licensee Parties"") from and against any claim, suit, demand or action (""Action""), and any and all direct losses suffered or incurred by Licensee in connection with any third party claims arising out of or resulting from any breach by Licensor of any provision of this Agreement. Licensor's obligation to indemnify Licensee shall be conditioned on (a) Licensee's provision to Licensor of prompt notice of such an Action (except where any delay does not materially prejudice Licensor); (b) Licensee's reasonable cooperation with Licensor in the defense and settlement of such an Action at Licensor's cost; and (c) Licensor having exclusive control of the defense, settlement and/or compromise of such an Action (provided that Licensor may not settle any Action in a manner that adversely affects Licensee without Licensee's prior written consent, not to be unreasonably withheld or delayed).",Indemnification,Medium
CL03434,"G. Certificates Of Insurance. Certificates of Insurance evidencing all coverages described in this Section shall be furnished to Customer upon request. 10.2. Indemnity. A. Except as provided in 10.2B below, Customer shall indemnify Metavante from, defend Metavante against, and pay any final judgments awarded against Metavante, resulting from any claim brought by a Third Party against Metavante based on Customer's use of the Services to support its operations, Metavante's compliance with Customer's specifications or instructions, or Metavante's use of trademarks or data supplied by Customer.",Indemnification,Medium
CL03814,"6. MARKETING REGIONS 销售区域 EMV and the Manufacturer agree that the Manufacturer will be responsible for marketing of the Products in the region of Asia (India not included). Within Japan, the Manufacturer will supply the components to any assembler appointed by EMV, subject to any further agreement to be negotiated in good faith by both parties to specify details. 7. INTELLECTUAL PROPERTY 7.1 Ownership EMV represents and warrants to the Manufacturer that it has title and/or right to use and to license the Proprietary Rights to the Manufacturer hereunder. 7.2 EMV Liability EMV shall protect, defend, hold harmless, indemnify and reimburse Manufacturer from and against any liability, cost or expense arising from a claim that the Products constitute an infringement of any third party's intellectual property right or any other right. In the event that any suit, action involving any claim against Manufacturer based upon the use hereunder of drawings and technical information provided by EMV, Manufacturer shall notify EMV within ten( 10) business days in written form. EMV shall bear all costs, including, without limitations attorneys' fees, and damages finally awarded against Manufacturer or any amount paid in settlement which is attributable to any such allegation or claim. * Confidential treatment has been requested for certain portions of this Exhibit. The confidential portions of this Exhibit have been omitted and filed separately with the Securities and Exchange Commission. Such portions have been marked with ""****"" at the exact place where material has been omitted. 12",Indemnification,Medium
CL00608,"14 (f) In connection with the foregoing, the Company shall indemnify and hold harmless HOC against any losses, claims, damages or liabilities to which it may become subject under the 1933 Act or otherwise, insofar as such losses, claims, damages or liabilities (or actions in respect thereof) arise out of or are based upon (i) any untrue statement or alleged untrue statement of any material fact contained in the Registration Statement or any other public filing by the Company, so long as such statement has not been provided to the Company by HOC for inclusion in such registration statement; (ii) the omission or alleged omission to state therein a material fact required to be stated therein or necessary to make the statements therein not misleading, so long as such omission or alleged omission does not relate to HOC or the manner of sale for the Shares as provided to the Company by HOC; or (iii) any violation of the 1933 Act, any rule or regulation thereunder or any other securities law, rule or regulation applicable to the Company and relating to the action or inaction required of the Company in connection therewith. The foregoing indemnification obligation shall extend to the fees and expenses of any counsel retained by HOC in connection with any such loss, claim, damage or liability.",Indemnification,High
CL02944,"8.3. (Notwithstanding Clause 8.2) each party shall indemnify and keep indemnified the other party against any and all liabilities, claims, expenses, losses and damages suffered or incurred by that other party as a result of any breach by it of its obligations under this Agreement.",Indemnification,Medium
CL03425,"6. The Recipient acknowledges and agrees that the Company would not have an adequate remedy at law and would be irreparably damaged by any unauthorized disclosure or use of any Confidential Information or in the event that any of the provisions of this Agreement were not performed by the Recipient and the Recipient’s Representatives in accordance with their specific terms or were otherwise breached by the Recipient or any of the Recipient's Representatives. Without prejudice to the rights and remedies otherwise available to the Receiver, the Recipient agrees that the Receiver shall be entitled, without the requirement of posting a bond or other security, to equitable relief, including an injunction or specific performance, in the event of any breach or threatened breach of the provisions of this Agreement by the Recipient or the Recipient's Representatives. Such remedies shall not be deemed to be exclusive remedies but shall be in addition to all other remedies available at law or equity to the Receiver or the Company. In the event of litigation relating to this Agreement, if a court of competent jurisdiction determines that the Recipient or any of the Recipient's Representatives have breached this Agreement, then the Recipient shall be liable and pay to the Receiver the reasonable costs and expenses (including attorney's fees on a full indemnity solicitor and his own client basis) incurred by the Receiver in connection with such litigation, including any appeal therefrom. The Recipient shall indemnify and hold harmless the Receiver and the Receiver's directors, officers, employees, consultants, representatives, advisors and agents from all damages and losses of any nature whatsoever (including consequential damages) arising out of a breach by the Recipient or any of the Recipient's Representatives of any of the terms and conditions of this Agreement.",Indemnification,Medium
CL02432,"7.2 PRIVATE LABELING. At the request of Reseller, TouchStar shall use reasonable commercial efforts to provide a private label version of the TouchStar Software (the ""Private Label Software"") using logos, trademarks, trade names or service marks owned by Reseller or to which Reseller has exclusive rights (the ""Reseller Marks""). Reseller represents and warrants that Reseller has valid legal ownership and other exclusive rights to the Reseller Marks. Reseller grants to TouchStar a right and license to use the Reseller Marks in the preparation of the Private Label Software. Reseller shall have the right to promote, market, distribute and resell the Private Label Software pursuant to the terms and conditions of this Agreement. Reseller shall reimburse TouchStar for all costs and expenses incurred by TouchStar in making the Private Label Software available to Reseller. Except for the Reseller Marks, TouchStar shall retain all right, title and interest in and to the Private Label Software. Reseller shall indemnify, defend and hold harmless TouchStar, its Affiliates, and its and their respective directors, officers, employees, agents and representatives from and against any and all claims, suits, proceedings, costs and expenses arising out of or relating to the use by TouchStar of the Reseller Marks. TouchStar may include in the Private Label Software a legend to the effect that TouchStar owns the Private Label Software.",Indemnification,Medium
CL05128,"Athlete and Wade Enterprises, jointly and severally, hereby agree to indemnify, defend and hold harmless Naked, its shareholders, directors, officers, employees, agents, and affiliates (referred to collectively as ""Naked Indemnities"") from and against any and all claims, actions, causes or action, damages, injuries, expenses, liabilities (joint and several), penalties fines, attorneys' fees, court costs, and any other expenses incurred by Naked Indemnities arising out of or are in any way connected directly or indirectly with any and all claims, suits, actions, costs, and other expenses, fines, judgments, investigations, proceedings, demands, liabilities, and obligations of any nature whatsoever, with respect to Wade Enterprises' or Athlete's breach of its respective representations and warranties, uncured breach of this Agreement or Athlete's gross negligence or willful misconduct.",Indemnification,Medium
CL00511,"24 SETTLEMENT OF CLAIMS BY THE PARTIES 24.1 Each Party shall indemnify and hold harmless the other Parties and each of their employees, servants and agents to the extent hereinafter agreed, from and against all claims, demands, actions, suits, proceedings, writs, judgment, orders and decrees brought, made or rendered against them or any of them by third parties and all damages, losses and expenses suffered or incurred by them or any of them howsoever arising out of or related to any respect of providing, constructing and maintaining TAT-14.",Indemnification,Medium
CL01262,"SECTION 9. Indemnification. (a) The Company and the Association jointly and severally agree to indemnify and hold harmless Capital Resources, its officers, directors, agents and employees and each person, if any, who controls or is under common control with Capital Resources within the meaning of Section 15 of the 1933 Act or Section 20(a) of the 1934 Act, against any and all loss, liability, claim, damage or expense whatsoever (including but not limited to settlement expenses), joint or several, that Capital Resources or any of them may suffer or to which Capital Resources and any such persons upon written demand for any expenses (including fees and disbursements of counsel) incurred by Capital Resources or any of them in connection with investigating, preparing or defending any actions, proceedings or claims (whether commenced or threatened) to the extent such losses, claims, damages, liabilities or actions (i) arise out of or are based upon any untrue statement or alleged untrue statement of a material",Indemnification,High
CL04076,"e) The terms and conditions of this Agreement will be deemed to be the Confidential Information of each party and will not be disclosed without the written consent of the other party. 11. WARRANTY AND INDEMNITY a) NetGrocer will indemnify, defend and hold harmless Excite, its affiliates, officers, directors, employees, consultants and agents from any and all third party claims, liability, damages and/or costs (including, but not limited to, reasonable attorneys fees) arising from:",Indemnification,Medium
CL00212,"35 SECTION 6. INDEMNIFICATION. (a) The Company, the MHCs and the Bank, jointly and severally, agree to indemnify and hold harmless the Agent, each person, if any, who controls the Agent, within the meaning of Section 15 of the Securities Act or Section 20 of the Exchange Act, and its respective partners, directors, officers, employees and agents as follows:",Indemnification,High
CL05373,"3. Indemnification. In the event any Representative of a Party is permitted at any time to visit any of the business or project sites of another Party or any of its Affiliates, such visiting Party shall indemnify and save such other Party harmless from and against any and all claims and liabilities, including actual out-of-pocket costs and expenses for loss, injury to or death of any such person, and any loss, damage to or destruction of any property, incurred by such other Party or any of its Affiliates resulting directly or indirectly from the negligence or misconduct of any of such Representatives during any such visit. In no event shall the indemnifying Party be liable for consequential damages.",Indemnification,Medium
CL02433,"-5- 9. COMPLIANCE WITH LAWS 9.1 The Services undertaken by the Consultant under this Agreement shall be in full compliance with all applicable laws andconsistent with a high degree of business ethics. 10. INDEMNIFICATION 10.1 The Consultant shall indemnify and save harmless the Company for any demonstrated losses, damages, costs or other amounts, including without limitation reasonable legal fees, suffered or incurred by the Company arising out of third party claims relating to the presence or activities of the Consultant or its representatives in performing the Services to the extent that such losses, damages, costs or other amounts are caused by: (a) any breach of the Consultant's obligation in Section 9 herein; and",Indemnification,Medium
CL01852,"11. STANDARD OF CARE. TrueLink shall perform the Hosting and Support Services and any other agreed-upon services for Client with the same degree of care, skill and prudence customarily exercised by it for its own operations. 12. INDEMNITY. a. Client shall indemnify and hold TrueLink, its affiliates, directors, officers, employees, agents and licensors harmless from and against all claims, actions, expenses, losses, and liabilities, including reasonable attorneys' fees, arising from or relating to the following: (i) any claim arising out of any breach by Client of this Agreement, (ii) any claim or demand resulting from any act or omission by Client or any customer of Client granted access to the Interface by Client which constitutes a breach of or default by TrueLink under any System Agreement or Credit Repository Agreement, which breach or default has either not been cured or cannot be cured within the applicable cure period and the consequences of which is that TrueLink will lose material rights it has pursuant to said Agreements or a violation of any state or federal law, rule or regulation (iii) any claim arising out of or relating to the Web Site or Client Content (including, but not limited to, any claim resulting from any content posted to the Web Site by Client or Client's employees, agent or any customer of Client granted access to the Interface by Client), without regard to any knowledge limitation or qualification that may be contained in this Agreement, and (iv) injury or damage to person or property caused by a product, service, or information, whether or not defective, that is sold, distributed or transmitted from the Web Site.",Indemnification,Medium
CL00729,"7. Indemnification. Client shall indemnify Agent for, and hold it harmless from and against, any loss, liability, claim (whether with or without basis in fact or law), demand, cost or expense (collectively, ""Loss"") arising out of or in connection with Agent's duties under this Agreement or this appointment, including the reasonable costs and expenses of defending itself against any Loss or enforcing this Agreement, except to the extent that such Loss shall have been determined by a court of competent jurisdiction to be a result of Agent's gross negligence, bad faith or willful misconduct.",Indemnification,Medium
CL00415,"5.5 Indemnification and Director's and Officer's Insurance. So long as HOC is entitled to nominate and maintain a director pursuant to this Article 5, the Company shall indemnify each current and former HOC Director and shall maintain director's and officer's liability insurance for the benefit of each such director, with the same rights and benefits as are accorded the directors of the Company generally.",Indemnification,Medium
CL05519,"d) In addition to the provisions of Clause 16.6.1.a) and b) and 16.6.1.c) here above, in the event the Repairer terminates the Agreement further to the occurrence of the event set out in Clause 16.1.b) (iii), the Company shall indemnify and/or pay for any Loss the [*****] Confidential material redacted and filed separately with the Securities and Exchange Commission. AZUL-ATR Global Maintenance Master Agreement DS/CS-3957/14/Issue 7 Page 30/110",Indemnification,Medium
CL01604,"13.INDEMNIFICATION AND LIMITATION OF LIABILITY 13.1 Indemnification by Bioeq. Subject to Section 13.4, Bioeq agrees to indemnify and hold Licensee harmless from and against all claims, suits, actions, proceedings brought by a Third Party (collectively Claims) for damages, loss or liability, costs or expenses (including reasonable attorney's fees, settlement payments or third party royalties) (collectively Losses) to the extent arising out of or related to:",Indemnification,Medium
CL01571,"4. All supplies, including forms and policies furnished by MICOA and any copies or other reproductions of them, shall remain the property of MICOA and shall be returned to MICOA or its representative upon demand. G. INDEMNIFICATION The respective parties shall indemnify and hold one another harmless as follows:",Indemnification,Medium
CL05266,Each party agrees to carry liability insurance sufficient to cover the risks posed under this Agreement. (Page 8),Insurance,Low
CL02406,The Parties shall provide civil liability insurance cover to their own personnel with respect to accidents and damages charged to them. (Page 6),Insurance,Low
CL03926,"Aimmune shall procure and maintain insurance, including clinical trials insurance and product liability insurance, adequate to cover its obligations hereunder and which is consistent with normal business practices of prudent companies similarly situated at all times during which the Product is being clinically tested in human subjects or commercially distributed or sold by Aimmune pursuant to this Agreement; provided, that any such clinical trials insurance coverage shall, prior to the First Commercial Sale of a Product, in no event be less than [***] Dollars ($[***]) per loss occurrence, and product liability insurance coverage shall, after such First Commercial Sale, in no event be less than [***] Dollars ($[***]) per loss occurrence. (Page 38) Aimmune shall provide Xencor with written evidence of such insurance prior to commencement of this Agreement and upon expiration of any one coverage. Aimmune shall provide Xencor with written notice at least [***] ([***]) days prior to the cancellation, nonrenewal or material change in such insurance or self-insurance which materially adversely affects the rights of Xencor hereunder. (Page 38)",Insurance,Low
CL00486,"FCC agrees to provide $5,000,000 of commercial liability insurance in support of this indemnity which names Flotek as additional insured, with waiver of subrogation (Page 3)",Insurance,Low
CL01471,"If requested, [***] shall arrange for any insurance desired by [***] on shipments of Product, in amounts that [***] shall determine, and naming [***]. (Page 3)",Insurance,Low
CL02103,"The Transaction Entities and each of their respective Subsidiaries are insured by insurers with appropriately rated claims paying abilities against such losses and risks and in such amounts as are prudent and customary for the businesses in which they are engaged; all policies of insurance and fidelity or surety bonds insuring the Transaction Entities, their respective Subsidiaries or their respective businesses, assets, employees, officers and directors are in full force and effect; neither of the Transaction Entities nor any of their respective Subsidiaries has been refused any insurance coverage sought or applied for; neither of the Transaction Entities nor any of their respective Subsidiaries has any reason to believe that it will not be able to renew its existing insurance coverage as and when such coverage expires or to obtain similar coverage from similar insurers as may be necessary to continue its business at a similar cost as currently paid, except as set forth in or contemplated in the Registration Statement, the General Disclosure Package and the Prospectus; and the Company has obtained or will obtain directors‚Äô and officers‚Äô insurance in such amounts as is customary for companies engaged in the type of business conducted by the Company. (Page 21)",Insurance,Low
CL00334,"Each Party will maintain at its sole cost and expense, an adequate amount of commercial general liability and product liability insurance throughout the Term and for a period of five (5) years thereafter, to protect against potential liabilities and risk arising out of products supplied or activities to be performed under this Agreement and any Quality Agreement related hereto upon such terms (including coverages, deductible limits and self-insured retentions) as are customary in the industry for the products supplied or activities to be conducted by such Party under this Agreement. (Page 36) Subject to the preceding sentence, such Bellicum liability insurance or self-insurance program will insure against personal injury, physical injury or property damage arising out of the pre-clinical, clinical and commercial manufacture, sale, use, distribution or marketing of Bellicum Product, and such Miltenyi liability insurance or self-insurance program will insure against personal injury, physical injury or property damage arising out of use of a Miltenyi Product in the manufacture of a Bellicum Product (Page 36) In addition, from time to time during the Term, each Party shall increase their levels of insurance coverage if reasonably deemed prudent by such Party in light of the overall products supplied and/or activities performed under this Agreement. (Page 36) Each Party shall provide the other Party with written proof of the existence of such insurance upon reasonable written request. (Page 36)",Insurance,Low
CL04136,"In this regarding, within thirty (30) days from the execution of this Agreement, Bizzingo will secure an insurance policy with limits of $5,000,000 per event and $ 5,000,000 umbrella, naming Theismann as an additional insured, covering the losses and claims stated in this sub-paragraph d. (Page 5)",Insurance,Low
CL03768,"Distributor shall, at its own expense, maintain at a minimum general and product liability coverage in the Territory of at least US$2 million per occurrence, US$5 million in the aggregate. (Page 10) On a separate endorsement, Distributor shall name STAAR as an additional named insured. (Page 10) Such separate endorsement shall indicate that Distributor‚Äôs insurance is primary and that STAAR‚Äôs coverage as an additional named insured is not contributory. (Page 10) ach such insurance policy and endorsement shall provide that the insurance will not be canceled or reduces without at least thirty (30) days‚Äô prior written notice to STAAR. (Page 10) On request, Distributor shall provide STAAR with copies or certificates of all such insurance policies. (Page 10)",Insurance,Low
CL03769,"WYZZ shall maintain replacement cost casualty and liability insurance and property insurance on all of its assets and properties used and useful in the operation of WYZZ-TV, general liability insurance and workers compensation insurance in such amounts and on such terms and conditions that are ordinary and customary in the broadcast industry and that are reasonably acceptable to Nexstar. (Page 6) Nexstar shall maintain replacement cost casualty and liability insurance and property insurance on all of its assets and properties used and useful in the operation of WMBD-TV, general liability insurance, workers compensation insurance, and broadcast liability insurance, all in such amounts and on such terms and conditions that are ordinary and customary in the broadcast industry and that are reasonably acceptable to WYZZ. (Page 6)",Insurance,Low
CL01525,"Network has procured, and shall maintain during the Term, at its sole expense, Commercial General Liability insurance at liability limits of not less than $1,000,000 each occurrence and $2,000,000 in the aggregate (Page 12) Additionally, Network will procure on or before the Affiliate Launch Date, and shall maintain during the Term, at its sole expense, Errors and Omissions insurance that covers Network‚Äôs media activities at a liability limit of $1,000,000 in any one (1) policy period. (Page 12) Affiliate shall be named as an additional insured on the policies, and, prior to the Affiliate Launch Date, shall receive certificates evidencing such insurance, providing that such coverage will not be cancelled or materially changed except upon 30 days‚Äô prior written notice to Affiliate. (Page 12)",Insurance,Low
CL01326,"Throughout the Term of this Agreement, M&I shall maintain at all times at its own cost and expense: 1. Commercial General Liability Insurance covering its premises, including bodily injury, property damage, broad form contractual liability and independent contractors, with primary limits of not less than two million dollars ($2,000,000). 2. Fidelity Insurance covering employee dishonesty with respect to all aspects of the Services, in an amount not less than ten million dollars ($10,000,000). 3. Workers' Compensation Insurance as mandated or allowed by the state in which the Services are being performed, including at least five hundred thousand dollars ($500,000) coverage for Employer's Liability. 4. All Risk Property Insurance in an amount adequate to cover the cost of replacement of all equipment, improvements, and betterments at M&I locations in the event of loss or damage. (Pages 13-14) All policies of such insurance shall be written by a carrier or carriers rated ""A"" or above by Best, shall contain a clause requiring the carrier to give Customer at least thirty (30) days' prior written notice of any material change or cancellation of coverage for any reason, and simultaneously with M&I's execution of this Agreement, and annually thereafter, at Customer's request, M&I shall deliver to Customer original Certificates of Insurance evidencing the coverage required by this Section. (Page 14)",Insurance,Low
CL00847,"MusclePharm shall, throughout the Term of the Agreement and for a period of not less than four years thereafter, obtain and maintain at its own cost and expense from a qualified insurance company licensed to do business in California and New York, a commercial general liability insurance policy including coverage for contractual liability (applying to the terms and conditions of this agreement), product liability, personal injury liability, and advertiser's liability, in a form approved by the AS Parties, in the amount of at least Five Million Dollars (US$5,000,000) per occurrence naming the AS Parties (for the avoidance of doubt, specifically including each of Lender, Endorser, and Fitness) as additional named insureds (Page 25) Without limiting the generality of the foregoing, such policy shall provide protection against any and all claims, demands, and causes of action arising out of any defects or failure to perform, alleged or otherwise, of the Products and Licensed Products or any material used in connection therewith or any use thereof. (Page 25) The policy shall provide for ten (10) days notice to the AS Parties from the insurer by Registered or Certified Mail, return receipt requested, in the event of any modification, cancellation, or termination thereof. (Page 25) MusclePharm agrees to furnish the AS Parties a certificate of insurance evidencing same within thirty (30) days after execution of this Agreement and, in no event, shall MusclePharm manufacture, distribute, advertise, or sell the Licensed Products prior to receipt by the AS Parties of such evidence of insurance. (Page 25) MusclePharm shall be responsible to provide for any appearances pursuant to this Agreement by Endorser appropriate certificates of insurance with coverage limits of at least Five Million Dollars (US$5,000,000) per occurrence endorsed to name the AS Parties as additional named insureds with respect to claims arising out of appearances by Endorser. (Page 25) MusclePharm shall be responsible to pay the deductible under any such insurance policies with respect to any claims made under such policies. (Page 25)",Insurance,Low
CL01620,"Both Parties shall, at all times during the currency of this Agreement and for a period of one (1) year after the termination or expiration of this Agreement, maintain the following policies of insurance in effect: (i) a comprehensive general liability insurance policy, with minimum coverage of $1,000,000 per occurrence and in the annual aggregate for product liability and completed operations, covering bodily and personal injury, including death, and property damage, including loss of use; and (ii) an information and network technology blended liability insurance policy with an insured limit of at least $1,000,000 in the aggregate. (Page 22) Upon the execution of this Agreement or at any time at a Party‚Äôs request during the term of this Agreement, the other Party shall provide the requesting Party with evidence of the aforementioned insurance coverage in the form of a certificate of insurance acceptable to the requesting Party. (Page 22) In the event of any material change or cancellation of the required insurance policies, the applicable Party will provide the other Party with thirty (30) calendar days' prior written notice and will promptly replace such insurance policy in accordance with this Section 15, without lapse in coverage. (Page 22)",Insurance,Low
CL02812,"PAPA JOHN‚ÄôS shall procure and maintain, at its sole cost and expense, and use commercially reasonable efforts cause its Sub-Contractors to obtain, at their sole cost and expense, during the Term and for a period of three (3) years thereafter (‚ÄúInsurance Period‚Äù), comprehensive general liability insurance (including, without limitation, product liability insurance, inventory insurance, worker‚Äôs compensation insurance, and advertising injury insurance), to defend and protect the Parties against claims arising out of or in connection with PAPA JOHN‚Äôs business, the Materials, the Products, and Advertisements therefor. (Page 18) Insurance must be obtained from a company reasonably acceptable to ABG, in an amount not less than Five Million United States Dollars ($5,000,000 USD) in the aggregate, or PAPA JOHN‚ÄôS standard insurance policy limits, whichever is greater. (Page 18) Within five (5) business days of the date on which this Agreement is fully executed, PAPA JOHN‚ÄôS shall submit to ABG a certificate of insurance naming each of ABG, CELEBRITY and Authentic Brands Group, LLC as additional insureds (‚ÄúCOI‚Äù), which COI, or a renewal or replacement thereof, shall remain in force at all times during the Insurance Period, and shall require the insurer to provide at least thirty (30) days‚Äô prior written notice to PAPA JOHN‚ÄôS, and all additional insureds, of any termination, cancellation or modification thereof. (Page 18)",Insurance,Low
CL01663,"Licensee may extend the rights granted herein to register, import, export, store, handle, commercialize, promote, distribute and sell to its Affiliates and to its Distributors, provided that Licensee shall first provide to Licensor a written assurance from each of such Affiliate or Distributor to agree to be bound by, and to strictly comply with, all applicable terms, conditions, and obligations in this Agreement towards Licensor. (Page 7)",Intellectual Property,Medium
CL04218,"Except as otherwise provided herein, all the results of ABG‚Äôs provision of CELEBRITY‚ÄôS Services hereunder, including, but not limited to, Materials (but in all cases specifically excluding the Celebrity Endorsement and the Personality Rights), will be deemed a ‚Äúwork made for hire‚Äù under the provisions of the United States Copyright Act (17 U.S.C. Sec. 101) and will be owned by PAPA JOHN‚ÄôS for all purposes. (Page 3) If any Materials created under this Agreement are not legally capable of being a work-made-for-hire under the applicable copyright laws, then all right, title, and interest in such Materials is hereby assigned to Papa John‚Äôs and CELEBRITY or ABG will execute any documents consistent herewith necessary to perfect such assignment. (Page 3)",Intellectual Property,Medium
CL00071,"Dynamic Hearing grants to IntriCon in accordance with this Agreement, for the Term, a license, to Use Dynamic Hearing’s Technology, Software and Documentation developed as of the Commencement Date to manufacture, import, sell and offer for sale throughout the Territory, Products containing Dynamic Hearing’s Technology and Software. (Page 6)",Intellectual Property,Medium
CL03677,"Any invention (whether patentable or not), discoveries, improvements, works-of-authorship or other intellectual property made, conceived or reduced to practice by Bachem in connection with its performance under this Agreement or any Project Plan, which expressly excludes Bachem Intellectual Property (‚ÄúMagenta Developed Intellectual Property‚Äù), shall be exclusively owned by Magenta. (Page 13) Bachem hereby assigns, and agrees to assign, to Magenta all of its right, title and interest to and in any Magenta Developed Intellectual Property, including all related intellectual property rights. (Page 13)",Intellectual Property,Medium
CL03524,"The Agent hereby grants Monsanto an exclusive (even with respect to the Agent and its Affiliates), non- transferrable, royalty-free license and right to use the trademarks EcoSense and Path Clear (Trademark Application No. 1430287) in Canada (such trademarks, the “Canada Marks”), only in connection with Natural Products (as defined below) in the natural non-selective weedkiller category for Lawn & Garden Use during the term of this Agreement. (Page 35) For the avoidance of doubt, the Agent currently uses and/or may in the future use the Canada Marks on products in categories other than non-selective weedkillers for Lawn & Garden Use, and the license granted to Monsanto herein shall not affect or restrict the Agent’s rights in such other categories. (Page 35) The Agent hereby grants to Monsanto, during the term of this Agreement, a non-exclusive, royalty-free, non- transferable and non-assignable license (without the right to <omitted> sublicense, except as specifically set forth in Section 6.11(h)) to use the Additional Roundup Products Formulation Data for the purpose of and to the limited extent necessary to register each of the Additional Roundup Products with federal, state, or territorial government authorities (as may be required by law) in the United States and its territories. (Pages 37-38) Upon the termination of this Agreement, the license granted in Section 6.11(c) above shall convert to a perpetual, non-exclusive, royalty-free, non-transferable and non-assignable license (without the right to sublicense, except as specifically set forth in Section 6.11(h) below) to use the Additional Roundup Products Formulation Data to make, sell and offer for sale, in the Included Markets for each such Additional Roundup Product, products comparable to such Additional Roundup Products, and to the limited extent necessary, to register such products with federal, state or territorial government authorities (as may be required by law) in the United States and its territories. (Page 38) Agent hereby grants to Monsanto, during the term of this Agreement, a non-exclusive, royalty-free, non- transferable and non-assignable license (without the right to sublicense, except as specifically set forth in Section 6.11(h)) to use the Additional Roundup Products Trademarks for the purpose of and to the limited extent necessary to register the Additional Roundup Products with federal, state, or territorial government authorities (as may be required by law) in the United States and its territories (the “Additional Roundup Products Trademarks <omitted> License”). (Pages 38-39)",Intellectual Property,High
CL01034,"Subject to Developer‚Äôs expressly granted rights under this Agreement, Developer acknowledges and agrees that DSS shall own all right, title, and interest in and to the Technology, the Improvements, its Intellectual Property, and all future derivative works derived therefrom or developed hereunder. (Page 2) Developer hereby assigns and shall assign in the future to DSS all rights it may acquire by operation of law or otherwise in the Technology or Improvements, along with the goodwill associated therewith. (Page 2)",Intellectual Property,Medium
